Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
            220	       105	000080e8	fe535de3	bge	x6,x5,80e2	  x6:0x10000444  x5:0x10000024  x0=0x00000000
            228	       109	000080e2	0002a023	sw	x0,0(x5)	  x5:0x10000024  x0:0x00000000 PA:0x10000024 store:0x00000000 load:0x00000000
            230	       110	000080e6	0291	c.addi	x5,4	  x5:0x10000024  x5=0x10000028
            234	       112	000080e8	fe535de3	bge	x6,x5,80e2	  x6:0x10000444  x5:0x10000028  x0=0x00000000
            242	       116	000080e2	0002a023	sw	x0,0(x5)	  x5:0x10000028  x0:0x00000000 PA:0x10000028 store:0x00000000 load:0x00000000
            244	       117	000080e6	0291	c.addi	x5,4	  x5:0x10000028  x5=0x1000002c
            248	       119	000080e8	fe535de3	bge	x6,x5,80e2	  x6:0x10000444  x5:0x1000002c  x0=0x00000000
            256	       123	000080e2	0002a023	sw	x0,0(x5)	  x5:0x1000002c  x0:0x00000000 PA:0x1000002c store:0x00000000 load:0x00000000
            258	       124	000080e6	0291	c.addi	x5,4	  x5:0x1000002c  x5=0x10000030
            262	       126	000080e8	fe535de3	bge	x6,x5,80e2	  x6:0x10000444  x5:0x10000030  x0=0x00000000
            270	       130	000080e2	0002a023	sw	x0,0(x5)	  x5:0x10000030  x0:0x00000000 PA:0x10000030 store:0x00000000 load:0x00000000
            272	       131	000080e6	0291	c.addi	x5,4	  x5:0x10000030  x5=0x10000034
            276	       133	000080e8	fe535de3	bge	x6,x5,80e2	  x6:0x10000444  x5:0x10000034  x0=0x00000000
            284	       137	000080e2	0002a023	sw	x0,0(x5)	  x5:0x10000034  x0:0x00000000 PA:0x10000034 store:0x00000000 load:0x00000000
            286	       138	000080e6	0291	c.addi	x5,4	  x5:0x10000034  x5=0x10000038
            290	       140	000080e8	fe535de3	bge	x6,x5,80e2	  x6:0x10000444  x5:0x10000038  x0=0x00000000
            298	       144	000080e2	0002a023	sw	x0,0(x5)	  x5:0x10000038  x0:0x00000000 PA:0x10000038 store:0x00000000 load:0x00000000
            300	       145	000080e6	0291	c.addi	x5,4	  x5:0x10000038  x5=0x1000003c
            304	       147	000080e8	fe535de3	bge	x6,x5,80e2	  x6:0x10000444  x5:0x1000003c  x0=0x00000000
            312	       151	000080e2	0002a023	sw	x0,0(x5)	  x5:0x1000003c  x0:0x00000000 PA:0x1000003c store:0x00000000 load:0x00000000
            314	       152	000080e6	0291	c.addi	x5,4	  x5:0x1000003c  x5=0x10000040
            318	       154	000080e8	fe535de3	bge	x6,x5,80e2	  x6:0x10000444  x5:0x10000040  x0=0x00000000
            326	       158	000080e2	0002a023	sw	x0,0(x5)	  x5:0x10000040  x0:0x00000000 PA:0x10000040 store:0x00000000 load:0x00000000
            328	       159	000080e6	0291	c.addi	x5,4	  x5:0x10000040  x5=0x10000044
            332	       161	000080e8	fe535de3	bge	x6,x5,80e2	  x6:0x10000444  x5:0x10000044  x0=0x00000000
            340	       165	000080e2	0002a023	sw	x0,0(x5)	  x5:0x10000044  x0:0x00000000 PA:0x10000044 store:0x00000000 load:0x00000000
            342	       166	000080e6	0291	c.addi	x5,4	  x5:0x10000044  x5=0x10000048
            346	       168	000080e8	fe535de3	bge	x6,x5,80e2	  x6:0x10000444  x5:0x10000048  x0=0x00000000
            354	       172	000080e2	0002a023	sw	x0,0(x5)	  x5:0x10000048  x0:0x00000000 PA:0x10000048 store:0x00000000 load:0x00000000
            356	       173	000080e6	0291	c.addi	x5,4	  x5:0x10000048  x5=0x1000004c
            360	       175	000080e8	fe535de3	bge	x6,x5,80e2	  x6:0x10000444  x5:0x1000004c  x0=0x00000000
            368	       179	000080e2	0002a023	sw	x0,0(x5)	  x5:0x1000004c  x0:0x00000000 PA:0x1000004c store:0x00000000 load:0x00000000
            370	       180	000080e6	0291	c.addi	x5,4	  x5:0x1000004c  x5=0x10000050
            374	       182	000080e8	fe535de3	bge	x6,x5,80e2	  x6:0x10000444  x5:0x10000050  x0=0x00000000
            382	       186	000080e2	0002a023	sw	x0,0(x5)	  x5:0x10000050  x0:0x00000000 PA:0x10000050 store:0x00000000 load:0x00000000
